k_sample,k_gb,lambda,auc,auc_cls,auc_attr
140,45,0.5,0.8911573529411765,0.9162536764705882,0.7063465686274509
140,45,0.6,0.9036980392156864,0.9162536764705882,0.7063465686274509
140,45,0.7,0.9111132352941176,0.9162536764705882,0.7063465686274509
140,45,0.8,0.9149749999999999,0.9162536764705882,0.7063465686274509
140,45,0.9,0.9164431372549018,0.9162536764705882,0.7063465686274509
140,50,0.1,0.758304411764706,0.9162536764705882,0.7058632352941177
140,50,0.2,0.8054686274509805,0.9162536764705882,0.7058632352941177
140,50,0.3,0.8437656862745098,0.9162536764705882,0.7058632352941177
140,50,0.4,0.8721705882352941,0.9162536764705882,0.7058632352941177
140,50,0.5,0.8917254901960785,0.9162536764705882,0.7058632352941177
140,50,0.6,0.904168137254902,0.9162536764705882,0.7058632352941177
140,50,0.7,0.9114156862745096,0.9162536764705882,0.7058632352941177
140,50,0.8,0.9151872549019607,0.9162536764705882,0.7058632352941177
140,50,0.9,0.9165764705882352,0.9162536764705882,0.7058632352941177
145,5,0.1,0.7456132352941176,0.9163482843137254,0.696493137254902
145,5,0.2,0.7902519607843137,0.9163482843137254,0.696493137254902
145,5,0.3,0.828178431372549,0.9163482843137254,0.696493137254902
145,5,0.4,0.85825,0.9163482843137254,0.696493137254902
145,5,0.5,0.8802833333333333,0.9163482843137254,0.696493137254902
145,5,0.6,0.8958230392156862,0.9163482843137254,0.696493137254902
145,5,0.7,0.9059985294117648,0.9163482843137254,0.696493137254902
145,5,0.8,0.9120936274509803,0.9163482843137254,0.696493137254902
145,5,0.9,0.9152333333333333,0.9163482843137254,0.696493137254902
145,10,0.1,0.7534269607843137,0.9163482843137254,0.704363725490196
145,10,0.2,0.7977372549019608,0.9163482843137254,0.704363725490196
145,10,0.3,0.8340789215686274,0.9163482843137254,0.704363725490196
145,10,0.4,0.8625053921568627,0.9163482843137254,0.704363725490196
145,10,0.5,0.8833215686274509,0.9163482843137254,0.704363725490196
145,10,0.6,0.8978808823529412,0.9163482843137254,0.704363725490196
145,10,0.7,0.9073990196078431,0.9163482843137254,0.704363725490196
145,10,0.8,0.9129303921568627,0.9163482843137254,0.704363725490196
145,10,0.9,0.915625980392157,0.9163482843137254,0.704363725490196
145,15,0.1,0.7559053921568628,0.9163482843137254,0.705250980392157
145,15,0.2,0.8009857843137255,0.9163482843137254,0.705250980392157
145,15,0.3,0.8373892156862744,0.9163482843137254,0.705250980392157
145,15,0.4,0.8654294117647058,0.9163482843137254,0.705250980392157
145,15,0.5,0.8855475490196079,0.9163482843137254,0.705250980392157
145,15,0.6,0.8994730392156863,0.9163482843137254,0.705250980392157
145,15,0.7,0.9083117647058824,0.9163482843137254,0.705250980392157
145,15,0.8,0.9133867647058824,0.9163482843137254,0.705250980392157
145,15,0.9,0.9157980392156863,0.9163482843137254,0.705250980392157
145,20,0.1,0.7591279411764706,0.9163482843137254,0.707585294117647
145,20,0.2,0.8045622549019608,0.9163482843137254,0.707585294117647
145,20,0.3,0.8408544117647059,0.9163482843137254,0.707585294117647
145,20,0.4,0.8680936274509804,0.9163482843137254,0.707585294117647
145,20,0.5,0.8876647058823529,0.9163482843137254,0.707585294117647
145,20,0.6,0.9009563725490197,0.9163482843137254,0.707585294117647
145,20,0.7,0.9091264705882353,0.9163482843137254,0.707585294117647
145,20,0.8,0.9138078431372552,0.9163482843137254,0.707585294117647
145,20,0.9,0.9159245098039216,0.9163482843137254,0.707585294117647
145,25,0.1,0.7596328431372549,0.9163482843137254,0.7078593137254902
145,25,0.2,0.8053529411764706,0.9163482843137254,0.7078593137254902
145,25,0.3,0.8418980392156862,0.9163482843137254,0.7078593137254902
145,25,0.4,0.8693357843137255,0.9163482843137254,0.7078593137254902
145,25,0.5,0.8887774509803921,0.9163482843137254,0.7078593137254902
145,25,0.6,0.9017970588235293,0.9163482843137254,0.7078593137254902
145,25,0.7,0.9097500000000001,0.9163482843137254,0.7078593137254902
145,25,0.8,0.9141813725490197,0.9163482843137254,0.7078593137254902
145,25,0.9,0.9160691176470589,0.9163482843137254,0.7078593137254902
145,30,0.1,0.7592504901960784,0.9163482843137254,0.7071936274509804
145,30,0.2,0.8055235294117649,0.9163482843137254,0.7071936274509804
145,30,0.3,0.8426887254901961,0.9163482843137254,0.7071936274509804
145,30,0.4,0.8703514705882353,0.9163482843137254,0.7071936274509804
145,30,0.5,0.8897411764705881,0.9163482843137254,0.7071936274509804
145,30,0.6,0.9024828431372549,0.9163482843137254,0.7071936274509804
145,30,0.7,0.9102039215686275,0.9163482843137254,0.7071936274509804
145,30,0.8,0.9144970588235295,0.9163482843137254,0.7071936274509804
145,30,0.9,0.9161813725490197,0.9163482843137254,0.7071936274509804
145,35,0.1,0.7584392156862745,0.9163482843137254,0.7062416666666667
145,35,0.2,0.8053230392156862,0.9163482843137254,0.7062416666666667
145,35,0.3,0.8428333333333333,0.9163482843137254,0.7062416666666667
145,35,0.4,0.8708323529411764,0.9163482843137254,0.7062416666666667
145,35,0.5,0.8902441176470589,0.9163482843137254,0.7062416666666667
145,35,0.6,0.9028911764705883,0.9163482843137254,0.7062416666666667
145,35,0.7,0.9105431372549018,0.9163482843137254,0.7062416666666667
145,35,0.8,0.9147338235294117,0.9163482843137254,0.7062416666666667
145,35,0.9,0.9163200980392157,0.9163482843137254,0.7062416666666667
145,40,0.1,0.7584088235294117,0.9163482843137254,0.7060848039215686
145,40,0.2,0.805278431372549,0.9163482843137254,0.7060848039215686
145,40,0.3,0.8432318627450981,0.9163482843137254,0.7060848039215686
145,40,0.4,0.8713833333333334,0.9163482843137254,0.7060848039215686
145,40,0.5,0.8907980392156863,0.9163482843137254,0.7060848039215686
145,40,0.6,0.9033382352941177,0.9163482843137254,0.7060848039215686
145,40,0.7,0.910867156862745,0.9163482843137254,0.7060848039215686
145,40,0.8,0.9149936274509803,0.9163482843137254,0.7060848039215686
145,40,0.9,0.9164254901960783,0.9163482843137254,0.7060848039215686
145,45,0.1,0.7588622549019608,0.9163482843137254,0.7063465686274509
145,45,0.2,0.8058509803921567,0.9163482843137254,0.7063465686274509
145,45,0.3,0.8441088235294117,0.9163482843137254,0.7063465686274509
145,45,0.4,0.8723299019607844,0.9163482843137254,0.7063465686274509
145,45,0.5,0.8917254901960785,0.9163482843137254,0.7063465686274509
145,45,0.6,0.9040343137254901,0.9163482843137254,0.7063465686274509
145,45,0.7,0.9113735294117646,0.9163482843137254,0.7063465686274509
145,45,0.8,0.9152897058823529,0.9163482843137254,0.7063465686274509
145,45,0.9,0.9165906862745099,0.9163482843137254,0.7063465686274509
145,50,0.1,0.7586450980392156,0.9163482843137254,0.7058632352941177
145,50,0.2,0.805968137254902,0.9163482843137254,0.7058632352941177
145,50,0.3,0.8444377450980391,0.9163482843137254,0.7058632352941177
145,50,0.4,0.8728686274509804,0.9163482843137254,0.7058632352941177
145,50,0.5,0.892254411764706,0.9163482843137254,0.7058632352941177
145,50,0.6,0.9045225490196079,0.9163482843137254,0.7058632352941177
145,50,0.7,0.9117450980392156,0.9163482843137254,0.7058632352941177
145,50,0.8,0.9154995098039216,0.9163482843137254,0.7058632352941177
145,50,0.9,0.9167122549019608,0.9163482843137254,0.7058632352941177
150,5,0.1,0.7460656862745098,0.9164963235294118,0.696493137254902
150,5,0.2,0.7909465686274509,0.9164963235294118,0.696493137254902
150,5,0.3,0.8288990196078431,0.9164963235294118,0.696493137254902
150,5,0.4,0.8589799019607842,0.9164963235294118,0.696493137254902
150,5,0.5,0.8808705882352942,0.9164963235294118,0.696493137254902
150,5,0.6,0.8962196078431371,0.9164963235294118,0.696493137254902
150,5,0.7,0.9063406862745098,0.9164963235294118,0.696493137254902
150,5,0.8,0.9123200980392157,0.9164963235294118,0.696493137254902
150,5,0.9,0.9154774509803921,0.9164963235294118,0.696493137254902
150,10,0.1,0.7538833333333332,0.9164963235294118,0.704363725490196
150,10,0.2,0.7983745098039214,0.9164963235294118,0.704363725490196
150,10,0.3,0.8348289215686273,0.9164963235294118,0.704363725490196
150,10,0.4,0.8631534313725491,0.9164963235294118,0.704363725490196
150,10,0.5,0.883794117647059,0.9164963235294118,0.704363725490196
150,10,0.6,0.8982759803921568,0.9164963235294118,0.704363725490196
150,10,0.7,0.9077181372549019,0.9164963235294118,0.704363725490196
150,10,0.8,0.9131705882352942,0.9164963235294118,0.704363725490196
150,10,0.9,0.9158107843137254,0.9164963235294118,0.704363725490196
150,15,0.1,0.7564063725490195,0.9164963235294118,0.705250980392157
150,15,0.2,0.8016416666666667,0.9164963235294118,0.705250980392157
150,15,0.3,0.838117156862745,0.9164963235294118,0.705250980392157
150,15,0.4,0.8660529411764706,0.9164963235294118,0.705250980392157
150,15,0.5,0.8861039215686275,0.9164963235294118,0.705250980392157
150,15,0.6,0.8998901960784315,0.9164963235294118,0.705250980392157
150,15,0.7,0.9086769607843138,0.9164963235294118,0.705250980392157
150,15,0.8,0.9135901960784313,0.9164963235294118,0.705250980392157
150,15,0.9,0.9159833333333333,0.9164963235294118,0.705250980392157
150,20,0.1,0.7595774509803922,0.9164963235294118,0.707585294117647
150,20,0.2,0.8052446078431372,0.9164963235294118,0.707585294117647
150,20,0.3,0.8415936274509805,0.9164963235294118,0.707585294117647
150,20,0.4,0.868725,0.9164963235294118,0.707585294117647
150,20,0.5,0.8881735294117646,0.9164963235294118,0.707585294117647
150,20,0.6,0.9012519607843136,0.9164963235294118,0.707585294117647
150,20,0.7,0.9094088235294118,0.9164963235294118,0.707585294117647
150,20,0.8,0.9140186274509803,0.9164963235294118,0.707585294117647
150,20,0.9,0.9161710784313726,0.9164963235294118,0.707585294117647
150,25,0.1,0.7601029411764705,0.9164963235294118,0.7078593137254902
150,25,0.2,0.8059661764705881,0.9164963235294118,0.7078593137254902
150,25,0.3,0.8425985294117646,0.9164963235294118,0.7078593137254902
150,25,0.4,0.8699377450980392,0.9164963235294118,0.7078593137254902
150,25,0.5,0.889264705882353,0.9164963235294118,0.7078593137254902
150,25,0.6,0.9021573529411765,0.9164963235294118,0.7078593137254902
150,25,0.7,0.9100446078431371,0.9164963235294118,0.7078593137254902
150,25,0.8,0.9143901960784313,0.9164963235294118,0.7078593137254902
150,25,0.9,0.9162950980392156,0.9164963235294118,0.7078593137254902
150,30,0.1,0.759646568627451,0.9164963235294118,0.7071936274509804
150,30,0.2,0.8061480392156862,0.9164963235294118,0.7071936274509804
150,30,0.3,0.843403431372549,0.9164963235294118,0.7071936274509804
150,30,0.4,0.8710235294117648,0.9164963235294118,0.7071936274509804
150,30,0.5,0.8902004901960784,0.9164963235294118,0.7071936274509804
150,30,0.6,0.9028598039215686,0.9164963235294118,0.7071936274509804
150,30,0.7,0.9104720588235296,0.9164963235294118,0.7071936274509804
150,30,0.8,0.9146632352941177,0.9164963235294118,0.7071936274509804
150,30,0.9,0.9164196078431374,0.9164963235294118,0.7071936274509804
150,35,0.1,0.7588990196078432,0.9164963235294118,0.7062416666666667
150,35,0.2,0.8059073529411765,0.9164963235294118,0.7062416666666667
150,35,0.3,0.8435676470588235,0.9164963235294118,0.7062416666666667
150,35,0.4,0.8714039215686273,0.9164963235294118,0.7062416666666667
150,35,0.5,0.8906857843137256,0.9164963235294118,0.7062416666666667
150,35,0.6,0.9032392156862745,0.9164963235294118,0.7062416666666667
150,35,0.7,0.9107906862745099,0.9164963235294118,0.7062416666666667
150,35,0.8,0.9149142156862744,0.9164963235294118,0.7062416666666667
150,35,0.9,0.9165598039215687,0.9164963235294118,0.7062416666666667
150,40,0.1,0.7588730392156862,0.9164963235294118,0.7060848039215686
150,40,0.2,0.8059490196078432,0.9164963235294118,0.7060848039215686
150,40,0.3,0.8439509803921569,0.9164963235294118,0.7060848039215686
150,40,0.4,0.8719882352941176,0.9164963235294118,0.7060848039215686
150,40,0.5,0.8912975490196078,0.9164963235294118,0.7060848039215686
150,40,0.6,0.9037269607843137,0.9164963235294118,0.7060848039215686
150,40,0.7,0.911122549019608,0.9164963235294118,0.7060848039215686
150,40,0.8,0.9151558823529412,0.9164963235294118,0.7060848039215686
150,40,0.9,0.916685294117647,0.9164963235294118,0.7060848039215686
150,45,0.1,0.7593220588235294,0.9164963235294118,0.7063465686274509
150,45,0.2,0.8065563725490196,0.9164963235294118,0.7063465686274509
150,45,0.3,0.8447769607843139,0.9164963235294118,0.7063465686274509
150,45,0.4,0.8729235294117647,0.9164963235294118,0.7063465686274509
150,45,0.5,0.8921985294117646,0.9164963235294118,0.7063465686274509
150,45,0.6,0.9044470588235294,0.9164963235294118,0.7063465686274509
150,45,0.7,0.9116946078431372,0.9164963235294118,0.7063465686274509
150,45,0.8,0.9154794117647059,0.9164963235294118,0.7063465686274509
150,45,0.9,0.9168289215686274,0.9164963235294118,0.7063465686274509
150,50,0.1,0.7590916666666666,0.9164963235294118,0.7058632352941177
150,50,0.2,0.8066828431372549,0.9164963235294118,0.7058632352941177
150,50,0.3,0.8451632352941176,0.9164963235294118,0.7058632352941177
150,50,0.4,0.8734843137254902,0.9164963235294118,0.7058632352941177
150,50,0.5,0.8926975490196078,0.9164963235294118,0.7058632352941177
150,50,0.6,0.9048519607843138,0.9164963235294118,0.7058632352941177
150,50,0.7,0.9120078431372549,0.9164963235294118,0.7058632352941177
150,50,0.8,0.9156857843137254,0.9164963235294118,0.7058632352941177
150,50,0.9,0.9169509803921568,0.9164963235294118,0.7058632352941177
155,5,0.1,0.7463553921568629,0.9167732843137255,0.696493137254902
155,5,0.2,0.7914122549019609,0.9167732843137255,0.696493137254902
155,5,0.3,0.8294700980392156,0.9167732843137255,0.696493137254902
155,5,0.4,0.8595093137254902,0.9167732843137255,0.696493137254902
155,5,0.5,0.8813343137254902,0.9167732843137255,0.696493137254902
155,5,0.6,0.896706862745098,0.9167732843137255,0.696493137254902
155,5,0.7,0.9066857843137255,0.9167732843137255,0.696493137254902
155,5,0.8,0.9126323529411765,0.9167732843137255,0.696493137254902
155,5,0.9,0.9158014705882352,0.9167732843137255,0.696493137254902
155,10,0.1,0.7541539215686275,0.9167732843137255,0.704363725490196
155,10,0.2,0.798793137254902,0.9167732843137255,0.704363725490196
155,10,0.3,0.8353436274509803,0.9167732843137255,0.704363725490196
155,10,0.4,0.8636490196078432,0.9167732843137255,0.704363725490196
155,10,0.5,0.8842877450980392,0.9167732843137255,0.704363725490196
155,10,0.6,0.8987117647058822,0.9167732843137255,0.704363725490196
155,10,0.7,0.9080529411764707,0.9167732843137255,0.704363725490196
155,10,0.8,0.9134539215686275,0.9167732843137255,0.704363725490196
155,10,0.9,0.9161049019607843,0.9167732843137255,0.704363725490196
155,15,0.1,0.7567225490196078,0.9167732843137255,0.705250980392157
155,15,0.2,0.8020985294117647,0.9167732843137255,0.705250980392157
155,15,0.3,0.8385127450980393,0.9167732843137255,0.705250980392157
155,15,0.4,0.86655931372549,0.9167732843137255,0.705250980392157
155,15,0.5,0.886542156862745,0.9167732843137255,0.705250980392157
155,15,0.6,0.9003039215686274,0.9167732843137255,0.705250980392157
155,15,0.7,0.9089426470588234,0.9167732843137255,0.705250980392157
155,15,0.8,0.9138637254901961,0.9167732843137255,0.705250980392157
155,15,0.9,0.9162514705882352,0.9167732843137255,0.705250980392157
155,20,0.1,0.759903431372549,0.9167732843137255,0.707585294117647
155,20,0.2,0.8056848039215686,0.9167732843137255,0.707585294117647
155,20,0.3,0.842017156862745,0.9167732843137255,0.707585294117647
155,20,0.4,0.8691872549019607,0.9167732843137255,0.707585294117647
155,20,0.5,0.8885593137254901,0.9167732843137255,0.707585294117647
155,20,0.6,0.9016490196078432,0.9167732843137255,0.707585294117647
155,20,0.7,0.9097161764705883,0.9167732843137255,0.707585294117647
155,20,0.8,0.9142799019607843,0.9167732843137255,0.707585294117647
155,20,0.9,0.9164362745098038,0.9167732843137255,0.707585294117647
155,25,0.1,0.760389705882353,0.9167732843137255,0.7078593137254902
155,25,0.2,0.8063808823529413,0.9167732843137255,0.7078593137254902
155,25,0.3,0.8430529411764706,0.9167732843137255,0.7078593137254902
155,25,0.4,0.8703377450980393,0.9167732843137255,0.7078593137254902
155,25,0.5,0.8896764705882354,0.9167732843137255,0.7078593137254902
155,25,0.6,0.9025044117647057,0.9167732843137255,0.7078593137254902
155,25,0.7,0.9103019607843137,0.9167732843137255,0.7078593137254902
155,25,0.8,0.9146151960784314,0.9167732843137255,0.7078593137254902
155,25,0.9,0.9166372549019609,0.9167732843137255,0.7078593137254902
155,30,0.1,0.7599377450980392,0.9167732843137255,0.7071936274509804
155,30,0.2,0.8066122549019608,0.9167732843137255,0.7071936274509804
155,30,0.3,0.8438313725490196,0.9167732843137255,0.7071936274509804
155,30,0.4,0.8714931372549021,0.9167732843137255,0.7071936274509804
155,30,0.5,0.8906230392156863,0.9167732843137255,0.7071936274509804
155,30,0.6,0.9032132352941176,0.9167732843137255,0.7071936274509804
155,30,0.7,0.9107250000000001,0.9167732843137255,0.7071936274509804
155,30,0.8,0.9149176470588236,0.9167732843137255,0.7071936274509804
155,30,0.9,0.9167602941176473,0.9167732843137255,0.7071936274509804
155,35,0.1,0.7591901960784313,0.9167732843137255,0.7062416666666667
155,35,0.2,0.8063696078431373,0.9167732843137255,0.7062416666666667
155,35,0.3,0.8440132352941176,0.9167732843137255,0.7062416666666667
155,35,0.4,0.8718710784313726,0.9167732843137255,0.7062416666666667
155,35,0.5,0.8911122549019608,0.9167732843137255,0.7062416666666667
155,35,0.6,0.9035955882352941,0.9167732843137255,0.7062416666666667
155,35,0.7,0.9110367647058824,0.9167732843137255,0.7062416666666667
155,35,0.8,0.9151877450980392,0.9167732843137255,0.7062416666666667
155,35,0.9,0.9168892156862745,0.9167732843137255,0.7062416666666667
155,40,0.1,0.7591509803921568,0.9167732843137255,0.7060848039215686
155,40,0.2,0.8064058823529412,0.9167732843137255,0.7060848039215686
155,40,0.3,0.8444161764705882,0.9167732843137255,0.7060848039215686
155,40,0.4,0.8724382352941177,0.9167732843137255,0.7060848039215686
155,40,0.5,0.89165931372549,0.9167732843137255,0.7060848039215686
155,40,0.6,0.903992156862745,0.9167732843137255,0.7060848039215686
155,40,0.7,0.9113833333333334,0.9167732843137255,0.7060848039215686
155,40,0.8,0.9154156862745098,0.9167732843137255,0.7060848039215686
