k_sample,k_gb,lambda,auc,auc_cls,auc_attr
140,85,0.4,0.8655068627450981,0.916021568627451,0.6895544117647059
140,85,0.5,0.8858014705882353,0.916021568627451,0.6895544117647059
140,85,0.6,0.8992872549019607,0.916021568627451,0.6895544117647059
140,85,0.7,0.9078372549019608,0.916021568627451,0.6895544117647059
140,85,0.8,0.9129882352941174,0.916021568627451,0.6895544117647059
140,85,0.9,0.9153303921568628,0.916021568627451,0.6895544117647059
140,95,0.1,0.7472965686274511,0.916021568627451,0.6891308823529412
140,95,0.2,0.796939705882353,0.916021568627451,0.6891308823529412
140,95,0.3,0.8364950980392156,0.916021568627451,0.6891308823529412
140,95,0.4,0.8655088235294118,0.916021568627451,0.6891308823529412
140,95,0.5,0.8858480392156862,0.916021568627451,0.6891308823529412
140,95,0.6,0.8992857843137254,0.916021568627451,0.6891308823529412
140,95,0.7,0.9079151960784313,0.916021568627451,0.6891308823529412
140,95,0.8,0.9130529411764706,0.916021568627451,0.6891308823529412
140,95,0.9,0.9153637254901961,0.916021568627451,0.6891308823529412
145,5,0.1,0.7582509803921569,0.9161093137254901,0.7060416666666667
145,5,0.2,0.8036602941176472,0.9161093137254901,0.7060416666666667
145,5,0.3,0.8412318627450981,0.9161093137254901,0.7060416666666667
145,5,0.4,0.8694990196078431,0.9161093137254901,0.7060416666666667
145,5,0.5,0.8890367647058823,0.9161093137254901,0.7060416666666667
145,5,0.6,0.9017196078431372,0.9161093137254901,0.7060416666666667
145,5,0.7,0.9095568627450982,0.9161093137254901,0.7060416666666667
145,5,0.8,0.9141573529411765,0.9161093137254901,0.7060416666666667
145,5,0.9,0.9160872549019609,0.9161093137254901,0.7060416666666667
145,15,0.1,0.7546519607843137,0.9161093137254901,0.6976558823529411
145,15,0.2,0.8032588235294118,0.9161093137254901,0.6976558823529411
145,15,0.3,0.8418681372549021,0.9161093137254901,0.6976558823529411
145,15,0.4,0.8695691176470588,0.9161093137254901,0.6976558823529411
145,15,0.5,0.8887485294117645,0.9161093137254901,0.6976558823529411
145,15,0.6,0.9013495098039217,0.9161093137254901,0.6976558823529411
145,15,0.7,0.9088848039215687,0.9161093137254901,0.6976558823529411
145,15,0.8,0.9136926470588235,0.9161093137254901,0.6976558823529411
145,15,0.9,0.9157843137254903,0.9161093137254901,0.6976558823529411
145,25,0.1,0.7520151960784314,0.9161093137254901,0.6959014705882354
145,25,0.2,0.8004740196078431,0.9161093137254901,0.6959014705882354
145,25,0.3,0.8390049019607841,0.9161093137254901,0.6959014705882354
145,25,0.4,0.8670926470588235,0.9161093137254901,0.6959014705882354
145,25,0.5,0.8868127450980392,0.9161093137254901,0.6959014705882354
145,25,0.6,0.8999593137254901,0.9161093137254901,0.6959014705882354
145,25,0.7,0.9081558823529413,0.9161093137254901,0.6959014705882354
145,25,0.8,0.9133382352941175,0.9161093137254901,0.6959014705882354
145,25,0.9,0.9156867647058822,0.9161093137254901,0.6959014705882354
145,35,0.1,0.751856862745098,0.9161093137254901,0.6950240196078431
145,35,0.2,0.8005598039215686,0.9161093137254901,0.6950240196078431
145,35,0.3,0.839031862745098,0.9161093137254901,0.6950240196078431
145,35,0.4,0.867163725490196,0.9161093137254901,0.6950240196078431
145,35,0.5,0.886836274509804,0.9161093137254901,0.6950240196078431
145,35,0.6,0.8999568627450981,0.9161093137254901,0.6950240196078431
145,35,0.7,0.9081936274509804,0.9161093137254901,0.6950240196078431
145,35,0.8,0.9133259803921567,0.9161093137254901,0.6950240196078431
145,35,0.9,0.915646568627451,0.9161093137254901,0.6950240196078431
145,45,0.1,0.7507666666666666,0.9161093137254901,0.6939955882352941
145,45,0.2,0.7992254901960784,0.9161093137254901,0.6939955882352941
145,45,0.3,0.8378593137254903,0.9161093137254901,0.6939955882352941
145,45,0.4,0.866282843137255,0.9161093137254901,0.6939955882352941
145,45,0.5,0.8861485294117647,0.9161093137254901,0.6939955882352941
145,45,0.6,0.8995289215686274,0.9161093137254901,0.6939955882352941
145,45,0.7,0.9079014705882352,0.9161093137254901,0.6939955882352941
145,45,0.8,0.9131161764705882,0.9161093137254901,0.6939955882352941
145,45,0.9,0.9155470588235293,0.9161093137254901,0.6939955882352941
145,55,0.1,0.7483147058823529,0.9161093137254901,0.6910985294117646
145,55,0.2,0.797049019607843,0.9161093137254901,0.6910985294117646
145,55,0.3,0.8360299019607844,0.9161093137254901,0.6910985294117646
145,55,0.4,0.8648950980392157,0.9161093137254901,0.6910985294117646
145,55,0.5,0.8851338235294118,0.9161093137254901,0.6910985294117646
145,55,0.6,0.8988303921568627,0.9161093137254901,0.6910985294117646
145,55,0.7,0.9075416666666667,0.9161093137254901,0.6910985294117646
145,55,0.8,0.912937254901961,0.9161093137254901,0.6910985294117646
145,55,0.9,0.915463725490196,0.9161093137254901,0.6910985294117646
145,65,0.1,0.7479401960784313,0.9161093137254901,0.6902691176470588
145,65,0.2,0.796868137254902,0.9161093137254901,0.6902691176470588
145,65,0.3,0.8360299019607843,0.9161093137254901,0.6902691176470588
145,65,0.4,0.8649485294117647,0.9161093137254901,0.6902691176470588
145,65,0.5,0.8853014705882355,0.9161093137254901,0.6902691176470588
145,65,0.6,0.8989441176470587,0.9161093137254901,0.6902691176470588
145,65,0.7,0.9076607843137255,0.9161093137254901,0.6902691176470588
145,65,0.8,0.9129264705882353,0.9161093137254901,0.6902691176470588
145,65,0.9,0.9154485294117648,0.9161093137254901,0.6902691176470588
145,75,0.1,0.7468294117647059,0.9161093137254901,0.6892151960784314
145,75,0.2,0.7958147058823528,0.9161093137254901,0.6892151960784314
145,75,0.3,0.8353823529411765,0.9161093137254901,0.6892151960784314
145,75,0.4,0.8643794117647058,0.9161093137254901,0.6892151960784314
145,75,0.5,0.8848519607843137,0.9161093137254901,0.6892151960784314
145,75,0.6,0.8986877450980392,0.9161093137254901,0.6892151960784314
145,75,0.7,0.9074784313725489,0.9161093137254901,0.6892151960784314
145,75,0.8,0.9128735294117647,0.9161093137254901,0.6892151960784314
145,75,0.9,0.9154102941176471,0.9161093137254901,0.6892151960784314
145,85,0.1,0.7472553921568628,0.9161093137254901,0.6895544117647059
145,85,0.2,0.7963367647058824,0.9161093137254901,0.6895544117647059
145,85,0.3,0.8358093137254902,0.9161093137254901,0.6895544117647059
145,85,0.4,0.8647426470588235,0.9161093137254901,0.6895544117647059
145,85,0.5,0.8852431372549019,0.9161093137254901,0.6895544117647059
145,85,0.6,0.8989725490196079,0.9161093137254901,0.6895544117647059
145,85,0.7,0.9077029411764707,0.9161093137254901,0.6895544117647059
145,85,0.8,0.912985294117647,0.9161093137254901,0.6895544117647059
145,85,0.9,0.9154431372549018,0.9161093137254901,0.6895544117647059
145,95,0.1,0.7467725490196079,0.9161093137254901,0.6891308823529412
145,95,0.2,0.7961083333333333,0.9161093137254901,0.6891308823529412
145,95,0.3,0.8355573529411765,0.9161093137254901,0.6891308823529412
145,95,0.4,0.8647230392156864,0.9161093137254901,0.6891308823529412
145,95,0.5,0.8853137254901962,0.9161093137254901,0.6891308823529412
145,95,0.6,0.8990230392156863,0.9161093137254901,0.6891308823529412
145,95,0.7,0.9078191176470588,0.9161093137254901,0.6891308823529412
145,95,0.8,0.9130661764705882,0.9161093137254901,0.6891308823529412
145,95,0.9,0.9154651960784314,0.9161093137254901,0.6891308823529412
150,5,0.1,0.7586740196078431,0.9161897058823528,0.7060416666666667
150,5,0.2,0.80435,0.9161897058823528,0.7060416666666667
150,5,0.3,0.8419651960784313,0.9161897058823528,0.7060416666666667
150,5,0.4,0.8701950980392158,0.9161897058823528,0.7060416666666667
150,5,0.5,0.8893897058823529,0.9161897058823528,0.7060416666666667
150,5,0.6,0.9019495098039215,0.9161897058823528,0.7060416666666667
150,5,0.7,0.9097205882352941,0.9161897058823528,0.7060416666666667
150,5,0.8,0.9142406862745097,0.9161897058823528,0.7060416666666667
150,5,0.9,0.916189705882353,0.9161897058823528,0.7060416666666667
150,15,0.1,0.7551205882352942,0.9161897058823528,0.6976558823529411
150,15,0.2,0.803932843137255,0.9161897058823528,0.6976558823529411
150,15,0.3,0.8425598039215686,0.9161897058823528,0.6976558823529411
150,15,0.4,0.8701220588235294,0.9161897058823528,0.6976558823529411
150,15,0.5,0.8892058823529411,0.9161897058823528,0.6976558823529411
150,15,0.6,0.9015431372549018,0.9161897058823528,0.6976558823529411
150,15,0.7,0.9090769607843137,0.9161897058823528,0.6976558823529411
150,15,0.8,0.9137588235294118,0.9161897058823528,0.6976558823529411
150,15,0.9,0.915928431372549,0.9161897058823528,0.6976558823529411
150,25,0.1,0.7524524509803922,0.9161897058823528,0.6959014705882354
150,25,0.2,0.8010990196078431,0.9161897058823528,0.6959014705882354
150,25,0.3,0.8397014705882353,0.9161897058823528,0.6959014705882354
150,25,0.4,0.8676549019607843,0.9161897058823528,0.6959014705882354
150,25,0.5,0.8872975490196079,0.9161897058823528,0.6959014705882354
150,25,0.6,0.9002573529411765,0.9161897058823528,0.6959014705882354
150,25,0.7,0.9083083333333335,0.9161897058823528,0.6959014705882354
150,25,0.8,0.9134431372549019,0.9161897058823528,0.6959014705882354
150,25,0.9,0.9158181372549019,0.9161897058823528,0.6959014705882354
150,35,0.1,0.7523073529411765,0.9161897058823528,0.6950240196078431
150,35,0.2,0.801186274509804,0.9161897058823528,0.6950240196078431
150,35,0.3,0.839785294117647,0.9161897058823528,0.6950240196078431
150,35,0.4,0.8677186274509805,0.9161897058823528,0.6950240196078431
150,35,0.5,0.8872485294117647,0.9161897058823528,0.6950240196078431
150,35,0.6,0.9002524509803923,0.9161897058823528,0.6950240196078431
150,35,0.7,0.9083264705882353,0.9161897058823528,0.6950240196078431
150,35,0.8,0.9134122549019608,0.9161897058823528,0.6950240196078431
150,35,0.9,0.9157730392156863,0.9161897058823528,0.6950240196078431
150,45,0.1,0.7512176470588234,0.9161897058823528,0.6939955882352941
150,45,0.2,0.7998999999999999,0.9161897058823528,0.6939955882352941
150,45,0.3,0.838607843137255,0.9161897058823528,0.6939955882352941
150,45,0.4,0.8669259803921567,0.9161897058823528,0.6939955882352941
150,45,0.5,0.8865553921568627,0.9161897058823528,0.6939955882352941
150,45,0.6,0.8997627450980392,0.9161897058823528,0.6939955882352941
150,45,0.7,0.9080455882352942,0.9161897058823528,0.6939955882352941
150,45,0.8,0.9132279411764704,0.9161897058823528,0.6939955882352941
150,45,0.9,0.9157215686274509,0.9161897058823528,0.6939955882352941
150,55,0.1,0.7487416666666666,0.9161897058823528,0.6910985294117646
150,55,0.2,0.7977,0.9161897058823528,0.6910985294117646
150,55,0.3,0.8368019607843138,0.9161897058823528,0.6910985294117646
150,55,0.4,0.8654848039215686,0.9161897058823528,0.6910985294117646
150,55,0.5,0.8855220588235293,0.9161897058823528,0.6910985294117646
150,55,0.6,0.899131862745098,0.9161897058823528,0.6910985294117646
150,55,0.7,0.90765,0.9161897058823528,0.6910985294117646
150,55,0.8,0.9130573529411765,0.9161897058823528,0.6910985294117646
150,55,0.9,0.9156205882352941,0.9161897058823528,0.6910985294117646
150,65,0.1,0.7483833333333334,0.9161897058823528,0.6902691176470588
150,65,0.2,0.797544117647059,0.9161897058823528,0.6902691176470588
150,65,0.3,0.8367617647058823,0.9161897058823528,0.6902691176470588
150,65,0.4,0.8655166666666666,0.9161897058823528,0.6902691176470588
150,65,0.5,0.8856901960784314,0.9161897058823528,0.6902691176470588
150,65,0.6,0.8992303921568626,0.9161897058823528,0.6902691176470588
150,65,0.7,0.9077676470588236,0.9161897058823528,0.6902691176470588
150,65,0.8,0.9130637254901961,0.9161897058823528,0.6902691176470588
150,65,0.9,0.9156235294117646,0.9161897058823528,0.6902691176470588
150,75,0.1,0.747288725490196,0.9161897058823528,0.6892151960784314
150,75,0.2,0.7964754901960786,0.9161897058823528,0.6892151960784314
150,75,0.3,0.8360936274509804,0.9161897058823528,0.6892151960784314
150,75,0.4,0.864918137254902,0.9161897058823528,0.6892151960784314
150,75,0.5,0.8852985294117647,0.9161897058823528,0.6892151960784314
150,75,0.6,0.8988975490196079,0.9161897058823528,0.6892151960784314
150,75,0.7,0.9076411764705883,0.9161897058823528,0.6892151960784314
150,75,0.8,0.9129637254901961,0.9161897058823528,0.6892151960784314
150,75,0.9,0.9155622549019607,0.9161897058823528,0.6892151960784314
150,85,0.1,0.7476799019607844,0.9161897058823528,0.6895544117647059
150,85,0.2,0.7970102941176469,0.9161897058823528,0.6895544117647059
150,85,0.3,0.836493137254902,0.9161897058823528,0.6895544117647059
150,85,0.4,0.8652671568627452,0.9161897058823528,0.6895544117647059
150,85,0.5,0.8856607843137253,0.9161897058823528,0.6895544117647059
150,85,0.6,0.8991892156862745,0.9161897058823528,0.6895544117647059
150,85,0.7,0.9078583333333334,0.9161897058823528,0.6895544117647059
150,85,0.8,0.9130696078431372,0.9161897058823528,0.6895544117647059
150,85,0.9,0.9156191176470587,0.9161897058823528,0.6895544117647059
150,95,0.1,0.7471921568627451,0.9161897058823528,0.6891308823529412
150,95,0.2,0.796706862745098,0.9161897058823528,0.6891308823529412
150,95,0.3,0.8362857843137255,0.9161897058823528,0.6891308823529412
150,95,0.4,0.8652352941176471,0.9161897058823528,0.6891308823529412
150,95,0.5,0.885661274509804,0.9161897058823528,0.6891308823529412
150,95,0.6,0.8992313725490197,0.9161897058823528,0.6891308823529412
150,95,0.7,0.9079691176470589,0.9161897058823528,0.6891308823529412
150,95,0.8,0.9131426470588234,0.9161897058823528,0.6891308823529412
150,95,0.9,0.9156485294117647,0.9161897058823528,0.6891308823529412
155,5,0.1,0.7587705882352941,0.9162813725490196,0.7060416666666667
155,5,0.2,0.8045004901960784,0.9162813725490196,0.7060416666666667
155,5,0.3,0.8421245098039215,0.9162813725490196,0.7060416666666667
155,5,0.4,0.8703411764705883,0.9162813725490196,0.7060416666666667
155,5,0.5,0.8894794117647058,0.9162813725490196,0.7060416666666667
155,5,0.6,0.9020308823529413,0.9162813725490196,0.7060416666666667
155,5,0.7,0.9098656862745097,0.9162813725490196,0.7060416666666667
155,5,0.8,0.9143446078431372,0.9162813725490196,0.7060416666666667
155,5,0.9,0.9163107843137256,0.9162813725490196,0.7060416666666667
155,15,0.1,0.7551946078431372,0.9162813725490196,0.6976558823529411
155,15,0.2,0.8040058823529411,0.9162813725490196,0.6976558823529411
155,15,0.3,0.8427544117647059,0.9162813725490196,0.6976558823529411
155,15,0.4,0.8703754901960784,0.9162813725490196,0.6976558823529411
155,15,0.5,0.8892539215686274,0.9162813725490196,0.6976558823529411
155,15,0.6,0.9016784313725491,0.9162813725490196,0.6976558823529411
155,15,0.7,0.9091754901960785,0.9162813725490196,0.6976558823529411
155,15,0.8,0.9139544117647059,0.9162813725490196,0.6976558823529411
155,15,0.9,0.9160156862745097,0.9162813725490196,0.6976558823529411
155,25,0.1,0.7525303921568628,0.9162813725490196,0.6959014705882354
155,25,0.2,0.8012039215686275,0.9162813725490196,0.6959014705882354
155,25,0.3,0.8397995098039215,0.9162813725490196,0.6959014705882354
155,25,0.4,0.8677848039215688,0.9162813725490196,0.6959014705882354
155,25,0.5,0.8873328431372548,0.9162813725490196,0.6959014705882354
155,25,0.6,0.9003696078431374,0.9162813725490196,0.6959014705882354
155,25,0.7,0.9084073529411766,0.9162813725490196,0.6959014705882354
155,25,0.8,0.913527450980392,0.9162813725490196,0.6959014705882354
155,25,0.9,0.9159117647058825,0.9162813725490196,0.6959014705882354
155,35,0.1,0.7523279411764706,0.9162813725490196,0.6950240196078431
155,35,0.2,0.801243137254902,0.9162813725490196,0.6950240196078431
155,35,0.3,0.8398279411764704,0.9162813725490196,0.6950240196078431
155,35,0.4,0.8678343137254901,0.9162813725490196,0.6950240196078431
155,35,0.5,0.887407843137255,0.9162813725490196,0.6950240196078431
155,35,0.6,0.900397549019608,0.9162813725490196,0.6950240196078431
155,35,0.7,0.9084313725490196,0.9162813725490196,0.6950240196078431
155,35,0.8,0.9135029411764707,0.9162813725490196,0.6950240196078431
155,35,0.9,0.9158661764705882,0.9162813725490196,0.6950240196078431
155,45,0.1,0.751213725490196,0.9162813725490196,0.6939955882352941
155,45,0.2,0.7999460784313727,0.9162813725490196,0.6939955882352941
155,45,0.3,0.8386946078431373,0.9162813725490196,0.6939955882352941
155,45,0.4,0.8669906862745097,0.9162813725490196,0.6939955882352941
155,45,0.5,0.8866877450980392,0.9162813725490196,0.6939955882352941
155,45,0.6,0.8999117647058822,0.9162813725490196,0.6939955882352941
155,45,0.7,0.9081348039215686,0.9162813725490196,0.6939955882352941
155,45,0.8,0.9133249999999999,0.9162813725490196,0.6939955882352941
155,45,0.9,0.9158049019607842,0.9162813725490196,0.6939955882352941
155,55,0.1,0.7487705882352942,0.9162813725490196,0.6910985294117646
155,55,0.2,0.7978181372549019,0.9162813725490196,0.6910985294117646
155,55,0.3,0.8369019607843138,0.9162813725490196,0.6910985294117646
155,55,0.4,0.8655818627450982,0.9162813725490196,0.6910985294117646
155,55,0.5,0.8857078431372548,0.9162813725490196,0.6910985294117646
155,55,0.6,0.8992196078431373,0.9162813725490196,0.6910985294117646
155,55,0.7,0.907739705882353,0.9162813725490196,0.6910985294117646
155,55,0.8,0.9131313725490194,0.9162813725490196,0.6910985294117646
155,55,0.9,0.9157151960784312,0.9162813725490196,0.6910985294117646
155,65,0.1,0.7484245098039216,0.9162813725490196,0.6902691176470588
155,65,0.2,0.7975750000000001,0.9162813725490196,0.6902691176470588
155,65,0.3,0.8368602941176471,0.9162813725490196,0.6902691176470588
155,65,0.4,0.8656647058823529,0.9162813725490196,0.6902691176470588
155,65,0.5,0.8858230392156861,0.9162813725490196,0.6902691176470588
155,65,0.6,0.8992911764705882,0.9162813725490196,0.6902691176470588
155,65,0.7,0.9078720588235293,0.9162813725490196,0.6902691176470588
155,65,0.8,0.9131519607843138,0.9162813725490196,0.6902691176470588
155,65,0.9,0.9157367647058824,0.9162813725490196,0.6902691176470588
155,75,0.1,0.7473735294117647,0.9162813725490196,0.6892151960784314
155,75,0.2,0.7965921568627451,0.9162813725490196,0.6892151960784314
155,75,0.3,0.8362460784313727,0.9162813725490196,0.6892151960784314
155,75,0.4,0.8650245098039215,0.9162813725490196,0.6892151960784314
155,75,0.5,0.8853245098039216,0.9162813725490196,0.6892151960784314
