k_sample,k_gb,lambda,auc,auc_cls,auc_attr
140,50,0.8,0.808538725490196,0.7911281862745099,0.7965436274509804
140,50,0.9,0.7997024509803922,0.7911281862745099,0.7965436274509804
145,5,0.1,0.8277563725490198,0.7895928921568627,0.8103799019607842
145,5,0.2,0.8387509803921569,0.7895928921568627,0.8103799019607842
145,5,0.3,0.8435235294117648,0.7895928921568627,0.8103799019607842
145,5,0.4,0.8425416666666666,0.7895928921568627,0.8103799019607842
145,5,0.5,0.837099019607843,0.7895928921568627,0.8103799019607842
145,5,0.6,0.8293142156862745,0.7895928921568627,0.8103799019607842
145,5,0.7,0.8202750000000001,0.7895928921568627,0.8103799019607842
145,5,0.8,0.8102230392156863,0.7895928921568627,0.8103799019607842
145,5,0.9,0.7997098039215685,0.7895928921568627,0.8103799019607842
145,10,0.1,0.8342852941176472,0.7895928921568627,0.817079411764706
145,10,0.2,0.844660294117647,0.7895928921568627,0.817079411764706
145,10,0.3,0.8484553921568626,0.7895928921568627,0.817079411764706
145,10,0.4,0.8464382352941177,0.7895928921568627,0.817079411764706
145,10,0.5,0.8399401960784313,0.7895928921568627,0.817079411764706
145,10,0.6,0.8313676470588236,0.7895928921568627,0.817079411764706
145,10,0.7,0.8216892156862746,0.7895928921568627,0.817079411764706
145,10,0.8,0.8111303921568629,0.7895928921568627,0.817079411764706
145,10,0.9,0.8001740196078432,0.7895928921568627,0.817079411764706
145,15,0.1,0.8338990196078432,0.7895928921568627,0.8162843137254903
145,15,0.2,0.8439333333333333,0.7895928921568627,0.8162843137254903
145,15,0.3,0.84735,0.7895928921568627,0.8162843137254903
145,15,0.4,0.8447450980392156,0.7895928921568627,0.8162843137254903
145,15,0.5,0.8381769607843137,0.7895928921568627,0.8162843137254903
145,15,0.6,0.8296598039215686,0.7895928921568627,0.8162843137254903
145,15,0.7,0.8203098039215687,0.7895928921568627,0.8162843137254903
145,15,0.8,0.8101877450980391,0.7895928921568627,0.8162843137254903
145,15,0.9,0.7996338235294117,0.7895928921568627,0.8162843137254903
145,20,0.1,0.8310377450980391,0.7895928921568627,0.8127995098039216
145,20,0.2,0.8415632352941177,0.7895928921568627,0.8127995098039216
145,20,0.3,0.8451789215686274,0.7895928921568627,0.8127995098039216
145,20,0.4,0.8429421568627451,0.7895928921568627,0.8127995098039216
145,20,0.5,0.8368387254901961,0.7895928921568627,0.8127995098039216
145,20,0.6,0.828621568627451,0.7895928921568627,0.8127995098039216
145,20,0.7,0.819511274509804,0.7895928921568627,0.8127995098039216
145,20,0.8,0.8095759803921567,0.7895928921568627,0.8127995098039216
145,20,0.9,0.7993171568627451,0.7895928921568627,0.8127995098039216
145,25,0.1,0.8286343137254903,0.7895928921568627,0.8103039215686274
145,25,0.2,0.8393980392156862,0.7895928921568627,0.8103039215686274
145,25,0.3,0.8431289215686275,0.7895928921568627,0.8103039215686274
145,25,0.4,0.8411245098039216,0.7895928921568627,0.8103039215686274
145,25,0.5,0.8354313725490196,0.7895928921568627,0.8103039215686274
145,25,0.6,0.8276191176470589,0.7895928921568627,0.8103039215686274
145,25,0.7,0.818775,0.7895928921568627,0.8103039215686274
145,25,0.8,0.8091107843137254,0.7895928921568627,0.8103039215686274
145,25,0.9,0.7990999999999999,0.7895928921568627,0.8103039215686274
145,30,0.1,0.8266,0.7895928921568627,0.8080259803921568
145,30,0.2,0.8375142156862745,0.7895928921568627,0.8080259803921568
145,30,0.3,0.8412583333333334,0.7895928921568627,0.8080259803921568
145,30,0.4,0.8394965686274509,0.7895928921568627,0.8080259803921568
145,30,0.5,0.834120588235294,0.7895928921568627,0.8080259803921568
145,30,0.6,0.8265867647058823,0.7895928921568627,0.8080259803921568
145,30,0.7,0.8179495098039214,0.7895928921568627,0.8080259803921568
145,30,0.8,0.8085348039215686,0.7895928921568627,0.8080259803921568
145,30,0.9,0.798825,0.7895928921568627,0.8080259803921568
145,35,0.1,0.8230225490196077,0.7895928921568627,0.804067156862745
145,35,0.2,0.8343661764705882,0.7895928921568627,0.804067156862745
145,35,0.3,0.8386171568627451,0.7895928921568627,0.804067156862745
145,35,0.4,0.8373553921568627,0.7895928921568627,0.804067156862745
145,35,0.5,0.8324264705882352,0.7895928921568627,0.804067156862745
145,35,0.6,0.825387254901961,0.7895928921568627,0.804067156862745
145,35,0.7,0.8171656862745098,0.7895928921568627,0.804067156862745
145,35,0.8,0.8080789215686275,0.7895928921568627,0.804067156862745
145,35,0.9,0.7986063725490196,0.7895928921568627,0.804067156862745
145,40,0.1,0.8191004901960783,0.7895928921568627,0.7999887254901962
145,40,0.2,0.8309607843137257,0.7895928921568627,0.7999887254901962
145,40,0.3,0.8359166666666666,0.7895928921568627,0.7999887254901962
145,40,0.4,0.8351485294117649,0.7895928921568627,0.7999887254901962
145,40,0.5,0.8309014705882352,0.7895928921568627,0.7999887254901962
145,40,0.6,0.8243813725490196,0.7895928921568627,0.7999887254901962
145,40,0.7,0.816478431372549,0.7895928921568627,0.7999887254901962
145,40,0.8,0.8077230392156862,0.7895928921568627,0.7999887254901962
145,40,0.9,0.7984857843137254,0.7895928921568627,0.7999887254901962
145,45,0.1,0.8182132352941176,0.7895928921568627,0.7992147058823529
145,45,0.2,0.8299892156862746,0.7895928921568627,0.7992147058823529
145,45,0.3,0.835089705882353,0.7895928921568627,0.7992147058823529
145,45,0.4,0.8344200980392157,0.7895928921568627,0.7992147058823529
145,45,0.5,0.8302975490196078,0.7895928921568627,0.7992147058823529
145,45,0.6,0.8239573529411764,0.7895928921568627,0.7992147058823529
145,45,0.7,0.8161647058823529,0.7895928921568627,0.7992147058823529
145,45,0.8,0.8074906862745098,0.7895928921568627,0.7992147058823529
145,45,0.9,0.798364705882353,0.7895928921568627,0.7992147058823529
145,50,0.1,0.8157303921568628,0.7895928921568627,0.7965436274509804
145,50,0.2,0.827957843137255,0.7895928921568627,0.7965436274509804
145,50,0.3,0.8333553921568628,0.7895928921568627,0.7965436274509804
145,50,0.4,0.8330411764705881,0.7895928921568627,0.7965436274509804
145,50,0.5,0.8291740196078431,0.7895928921568627,0.7965436274509804
145,50,0.6,0.8231,0.7895928921568627,0.7965436274509804
145,50,0.7,0.8155823529411764,0.7895928921568627,0.7965436274509804
145,50,0.8,0.8071892156862746,0.7895928921568627,0.7965436274509804
145,50,0.9,0.7982284313725491,0.7895928921568627,0.7965436274509804
150,5,0.1,0.8274328431372548,0.7884546568627451,0.8103799019607842
150,5,0.2,0.8382769607843139,0.7884546568627451,0.8103799019607842
150,5,0.3,0.8430063725490196,0.7884546568627451,0.8103799019607842
150,5,0.4,0.8419509803921568,0.7884546568627451,0.8103799019607842
150,5,0.5,0.8366122549019609,0.7884546568627451,0.8103799019607842
150,5,0.6,0.8287426470588235,0.7884546568627451,0.8103799019607842
150,5,0.7,0.8196161764705882,0.7884546568627451,0.8103799019607842
150,5,0.8,0.8094450980392157,0.7884546568627451,0.8103799019607842
150,5,0.9,0.7988563725490196,0.7884546568627451,0.8103799019607842
150,10,0.1,0.8340504901960785,0.7884546568627451,0.817079411764706
150,10,0.2,0.8442705882352941,0.7884546568627451,0.817079411764706
150,10,0.3,0.848030882352941,0.7884546568627451,0.817079411764706
150,10,0.4,0.8459397058823528,0.7884546568627451,0.817079411764706
150,10,0.5,0.839492156862745,0.7884546568627451,0.817079411764706
150,10,0.6,0.8308470588235294,0.7884546568627451,0.817079411764706
150,10,0.7,0.8211053921568628,0.7884546568627451,0.817079411764706
150,10,0.8,0.8103279411764706,0.7884546568627451,0.817079411764706
150,10,0.9,0.7992598039215686,0.7884546568627451,0.817079411764706
150,15,0.1,0.833638725490196,0.7884546568627451,0.8162843137254903
150,15,0.2,0.8435176470588235,0.7884546568627451,0.8162843137254903
150,15,0.3,0.8468681372549018,0.7884546568627451,0.8162843137254903
150,15,0.4,0.8442803921568626,0.7884546568627451,0.8162843137254903
150,15,0.5,0.8377838235294117,0.7884546568627451,0.8162843137254903
150,15,0.6,0.8292044117647059,0.7884546568627451,0.8162843137254903
150,15,0.7,0.8196323529411765,0.7884546568627451,0.8162843137254903
150,15,0.8,0.8093651960784314,0.7884546568627451,0.8162843137254903
150,15,0.9,0.7987161764705883,0.7884546568627451,0.8162843137254903
150,20,0.1,0.8307485294117646,0.7884546568627451,0.8127995098039216
150,20,0.2,0.8411632352941177,0.7884546568627451,0.8127995098039216
150,20,0.3,0.8447607843137253,0.7884546568627451,0.8127995098039216
150,20,0.4,0.8424700980392157,0.7884546568627451,0.8127995098039216
150,20,0.5,0.8363774509803921,0.7884546568627451,0.8127995098039216
150,20,0.6,0.8281470588235295,0.7884546568627451,0.8127995098039216
150,20,0.7,0.8187975490196078,0.7884546568627451,0.8127995098039216
150,20,0.8,0.8087563725490197,0.7884546568627451,0.8127995098039216
150,20,0.9,0.7983799019607843,0.7884546568627451,0.8127995098039216
150,25,0.1,0.8283480392156863,0.7884546568627451,0.8103039215686274
150,25,0.2,0.8389725490196078,0.7884546568627451,0.8103039215686274
150,25,0.3,0.842786274509804,0.7884546568627451,0.8103039215686274
150,25,0.4,0.8407544117647059,0.7884546568627451,0.8103039215686274
150,25,0.5,0.8349191176470587,0.7884546568627451,0.8103039215686274
150,25,0.6,0.8270529411764704,0.7884546568627451,0.8103039215686274
150,25,0.7,0.818063725490196,0.7884546568627451,0.8103039215686274
150,25,0.8,0.8082441176470588,0.7884546568627451,0.8103039215686274
150,25,0.9,0.7981303921568628,0.7884546568627451,0.8103039215686274
150,30,0.1,0.8263176470588234,0.7884546568627451,0.8080259803921568
150,30,0.2,0.8370137254901959,0.7884546568627451,0.8080259803921568
150,30,0.3,0.840821568627451,0.7884546568627451,0.8080259803921568
150,30,0.4,0.8390176470588235,0.7884546568627451,0.8080259803921568
150,30,0.5,0.8336230392156863,0.7884546568627451,0.8080259803921568
150,30,0.6,0.825939705882353,0.7884546568627451,0.8080259803921568
150,30,0.7,0.8172789215686275,0.7884546568627451,0.8080259803921568
150,30,0.8,0.8076794117647058,0.7884546568627451,0.8080259803921568
150,30,0.9,0.7978710784313726,0.7884546568627451,0.8080259803921568
150,35,0.1,0.8227117647058823,0.7884546568627451,0.804067156862745
150,35,0.2,0.8339073529411766,0.7884546568627451,0.804067156862745
150,35,0.3,0.8381504901960785,0.7884546568627451,0.804067156862745
150,35,0.4,0.8368642156862746,0.7884546568627451,0.804067156862745
150,35,0.5,0.8319622549019607,0.7884546568627451,0.804067156862745
150,35,0.6,0.824814705882353,0.7884546568627451,0.804067156862745
150,35,0.7,0.816453431372549,0.7884546568627451,0.804067156862745
150,35,0.8,0.8072107843137256,0.7884546568627451,0.804067156862745
150,35,0.9,0.7976401960784314,0.7884546568627451,0.804067156862745
150,40,0.1,0.8188166666666666,0.7884546568627451,0.7999887254901962
150,40,0.2,0.8303926470588237,0.7884546568627451,0.7999887254901962
150,40,0.3,0.835399019607843,0.7884546568627451,0.7999887254901962
150,40,0.4,0.834721568627451,0.7884546568627451,0.7999887254901962
150,40,0.5,0.8304156862745098,0.7884546568627451,0.7999887254901962
150,40,0.6,0.823760294117647,0.7884546568627451,0.7999887254901962
150,40,0.7,0.8157975490196078,0.7884546568627451,0.7999887254901962
150,40,0.8,0.806863725490196,0.7884546568627451,0.7999887254901962
150,40,0.9,0.7975132352941177,0.7884546568627451,0.7999887254901962
150,45,0.1,0.8179147058823528,0.7884546568627451,0.7992147058823529
150,45,0.2,0.8295107843137255,0.7884546568627451,0.7992147058823529
150,45,0.3,0.8345622549019607,0.7884546568627451,0.7992147058823529
150,45,0.4,0.8339764705882352,0.7884546568627451,0.7992147058823529
150,45,0.5,0.8297289215686275,0.7884546568627451,0.7992147058823529
150,45,0.6,0.8233029411764705,0.7884546568627451,0.7992147058823529
150,45,0.7,0.8154480392156862,0.7884546568627451,0.7992147058823529
150,45,0.8,0.806667156862745,0.7884546568627451,0.7992147058823529
150,45,0.9,0.7973950980392156,0.7884546568627451,0.7992147058823529
150,50,0.1,0.8153803921568628,0.7884546568627451,0.7965436274509804
150,50,0.2,0.8274710784313725,0.7884546568627451,0.7965436274509804
150,50,0.3,0.8328318627450981,0.7884546568627451,0.7965436274509804
150,50,0.4,0.8325450980392156,0.7884546568627451,0.7965436274509804
150,50,0.5,0.8286754901960783,0.7884546568627451,0.7965436274509804
150,50,0.6,0.822492156862745,0.7884546568627451,0.7965436274509804
150,50,0.7,0.8149308823529412,0.7884546568627451,0.7965436274509804
150,50,0.8,0.806318137254902,0.7884546568627451,0.7965436274509804
150,50,0.9,0.797275,0.7884546568627451,0.7965436274509804
155,5,0.1,0.8273156862745098,0.7876698529411765,0.8103799019607842
155,5,0.2,0.8380789215686274,0.7876698529411765,0.8103799019607842
155,5,0.3,0.8426499999999999,0.7876698529411765,0.8103799019607842
155,5,0.4,0.8416220588235294,0.7876698529411765,0.8103799019607842
155,5,0.5,0.8361470588235295,0.7876698529411765,0.8103799019607842
155,5,0.6,0.8283294117647059,0.7876698529411765,0.8103799019607842
155,5,0.7,0.8190578431372547,0.7876698529411765,0.8103799019607842
155,5,0.8,0.8088848039215686,0.7876698529411765,0.8103799019607842
155,5,0.9,0.7981450980392156,0.7876698529411765,0.8103799019607842
155,10,0.1,0.8339416666666666,0.7876698529411765,0.817079411764706
155,10,0.2,0.8440637254901961,0.7876698529411765,0.817079411764706
155,10,0.3,0.847785294117647,0.7876698529411765,0.817079411764706
155,10,0.4,0.845642156862745,0.7876698529411765,0.817079411764706
155,10,0.5,0.8391578431372548,0.7876698529411765,0.817079411764706
155,10,0.6,0.8304024509803921,0.7876698529411765,0.817079411764706
155,10,0.7,0.8204848039215686,0.7876698529411765,0.817079411764706
155,10,0.8,0.8099161764705883,0.7876698529411765,0.817079411764706
155,10,0.9,0.7985514705882354,0.7876698529411765,0.817079411764706
155,15,0.1,0.8335093137254901,0.7876698529411765,0.8162843137254903
155,15,0.2,0.843275,0.7876698529411765,0.8162843137254903
155,15,0.3,0.8466480392156863,0.7876698529411765,0.8162843137254903
155,15,0.4,0.8439524509803921,0.7876698529411765,0.8162843137254903
155,15,0.5,0.8373627450980391,0.7876698529411765,0.8162843137254903
155,15,0.6,0.8287882352941178,0.7876698529411765,0.8162843137254903
155,15,0.7,0.8191446078431373,0.7876698529411765,0.8162843137254903
155,15,0.8,0.8088279411764705,0.7876698529411765,0.8162843137254903
155,15,0.9,0.7979710784313725,0.7876698529411765,0.8162843137254903
155,20,0.1,0.8306166666666667,0.7876698529411765,0.8127995098039216
155,20,0.2,0.840928431372549,0.7876698529411765,0.8127995098039216
155,20,0.3,0.8445220588235295,0.7876698529411765,0.8127995098039216
155,20,0.4,0.8421705882352941,0.7876698529411765,0.8127995098039216
155,20,0.5,0.8359122549019607,0.7876698529411765,0.8127995098039216
155,20,0.6,0.8276176470588236,0.7876698529411765,0.8127995098039216
155,20,0.7,0.8182632352941176,0.7876698529411765,0.8127995098039216
155,20,0.8,0.8081651960784313,0.7876698529411765,0.8127995098039216
155,20,0.9,0.7976764705882353,0.7876698529411765,0.8127995098039216
155,25,0.1,0.8282053921568627,0.7876698529411765,0.8103039215686274
155,25,0.2,0.8386990196078431,0.7876698529411765,0.8103039215686274
155,25,0.3,0.8424975490196078,0.7876698529411765,0.8103039215686274
155,25,0.4,0.840425,0.7876698529411765,0.8103039215686274
155,25,0.5,0.8344411764705882,0.7876698529411765,0.8103039215686274
155,25,0.6,0.8265588235294118,0.7876698529411765,0.8103039215686274
155,25,0.7,0.8174455882352941,0.7876698529411765,0.8103039215686274
155,25,0.8,0.8076710784313724,0.7876698529411765,0.8103039215686274
155,25,0.9,0.7974225490196079,0.7876698529411765,0.8103039215686274
155,30,0.1,0.8261637254901959,0.7876698529411765,0.8080259803921568
155,30,0.2,0.8367333333333332,0.7876698529411765,0.8080259803921568
155,30,0.3,0.840560294117647,0.7876698529411765,0.8080259803921568
155,30,0.4,0.8387215686274511,0.7876698529411765,0.8080259803921568
155,30,0.5,0.8331254901960785,0.7876698529411765,0.8080259803921568
155,30,0.6,0.8254941176470589,0.7876698529411765,0.8080259803921568
155,30,0.7,0.8166656862745099,0.7876698529411765,0.8080259803921568
155,30,0.8,0.8070813725490196,0.7876698529411765,0.8080259803921568
155,30,0.9,0.7971661764705882,0.7876698529411765,0.8080259803921568
155,35,0.1,0.8225671568627452,0.7876698529411765,0.804067156862745
155,35,0.2,0.8336823529411764,0.7876698529411765,0.804067156862745
155,35,0.3,0.8378759803921568,0.7876698529411765,0.804067156862745
155,35,0.4,0.8364975490196079,0.7876698529411765,0.804067156862745
155,35,0.5,0.8314406862745098,0.7876698529411765,0.804067156862745
155,35,0.6,0.8243431372549019,0.7876698529411765,0.804067156862745
155,35,0.7,0.8158808823529412,0.7876698529411765,0.804067156862745
155,35,0.8,0.806599019607843,0.7876698529411765,0.804067156862745
155,35,0.9,0.7969387254901962,0.7876698529411765,0.804067156862745
155,40,0.1,0.8186411764705883,0.7876698529411765,0.7999887254901962
155,40,0.2,0.8301779411764706,0.7876698529411765,0.7999887254901962
155,40,0.3,0.8350642156862745,0.7876698529411765,0.7999887254901962
155,40,0.4,0.8343416666666665,0.7876698529411765,0.7999887254901962
155,40,0.5,0.8298480392156862,0.7876698529411765,0.7999887254901962
155,40,0.6,0.8232161764705882,0.7876698529411765,0.7999887254901962
155,40,0.7,0.8152039215686274,0.7876698529411765,0.7999887254901962
155,40,0.8,0.8062289215686274,0.7876698529411765,0.7999887254901962
155,40,0.9,0.7967975490196079,0.7876698529411765,0.7999887254901962
155,45,0.1,0.8177147058823528,0.7876698529411765,0.7992147058823529
155,45,0.2,0.8291975490196077,0.7876698529411765,0.7992147058823529
155,45,0.3,0.8341926470588237,0.7876698529411765,0.7992147058823529
155,45,0.4,0.8335553921568627,0.7876698529411765,0.7992147058823529
155,45,0.5,0.8292602941176471,0.7876698529411765,0.7992147058823529
155,45,0.6,0.8227455882352942,0.7876698529411765,0.7992147058823529
155,45,0.7,0.8148632352941175,0.7876698529411765,0.7992147058823529
155,45,0.8,0.8060264705882353,0.7876698529411765,0.7992147058823529
155,45,0.9,0.7966877450980392,0.7876698529411765,0.7992147058823529
155,50,0.1,0.815189705882353,0.7876698529411765,0.7965436274509804
155,50,0.2,0.8271485294117646,0.7876698529411765,0.7965436274509804
